prob,pred,label
0.3204173,0,0.0
0.5140809,1,0.0
0.78289944,1,0.0
0.5909313,1,0.0
0.1618952,0,0.0
0.7090336,1,1.0
0.47650328,0,0.0
0.55361366,1,0.0
0.29576144,0,0.0
0.36436614,0,0.0
0.7065086,1,1.0
0.4934157,0,0.0
0.7566693,1,0.0
0.45522463,0,0.0
0.3687894,0,0.0
0.57786757,1,0.0
0.37695032,0,0.0
0.34784064,0,0.0
0.56510055,1,0.0
0.713665,1,0.0
0.62843,1,0.0
0.4987035,0,0.0
0.77083236,1,0.0
0.29703584,0,1.0
0.38511172,0,0.0
0.4901513,0,0.0
0.2545838,0,1.0
0.3800622,0,1.0
0.5569531,1,0.0
0.27588528,0,0.0
0.63011605,1,0.0
0.48708144,0,0.0
0.45825705,0,0.0
0.30317435,0,0.0
0.70773584,1,1.0
0.5800348,1,0.0
0.32052734,0,1.0
0.16632582,0,0.0
0.6361294,1,0.0
0.7093239,1,1.0
0.13560055,0,0.0
0.48593256,0,0.0
0.21836741,0,0.0
0.80453813,1,0.0
0.1293024,0,0.0
0.59247565,1,0.0
0.14725833,0,0.0
0.64432734,1,0.0
0.61588633,1,1.0
0.47658515,0,0.0
0.45485762,0,0.0
0.1964743,0,0.0
0.72933507,1,0.0
0.38246748,0,0.0
0.630132,1,0.0
0.21206437,0,0.0
0.6841357,1,0.0
0.2406702,0,0.0
0.2616387,0,0.0
0.23307972,0,0.0
0.70876175,1,0.0
0.5292287,1,0.0
0.5964827,1,0.0
0.4610782,0,0.0
0.36387795,0,0.0
0.4125882,0,0.0
0.75011796,1,1.0
0.6050028,1,0.0
0.61245954,1,0.0
0.59798384,1,0.0
0.40725282,0,0.0
0.20148624,0,0.0
0.5494671,1,0.0
0.6625562,1,0.0
0.29494298,0,0.0
0.27049503,0,0.0
0.29623717,0,0.0
0.51954347,1,0.0
0.6692087,1,0.0
0.534978,1,0.0
0.46253893,0,0.0
0.7302665,1,1.0
0.6217244,1,0.0
0.22477749,0,0.0
0.429485,0,0.0
0.4753123,0,0.0
0.57547075,1,0.0
0.22236241,0,0.0
0.43612048,0,0.0
0.47981557,0,0.0
0.6675773,1,0.0
0.35483608,0,0.0
0.4974908,0,0.0
0.28972295,0,0.0
0.28692642,0,0.0
0.29412854,0,0.0
0.7711775,1,0.0
0.15733618,0,0.0
0.21881564,0,0.0
0.50283325,1,0.0
0.61527306,1,0.0
0.75960755,1,0.0
0.17656428,0,0.0
0.09788816,0,0.0
0.65972614,1,0.0
0.4082898,0,0.0
0.07657145,0,0.0
0.042256705,0,0.0
0.4062515,0,0.0
0.2877622,0,0.0
0.41306195,0,1.0
0.19014391,0,0.0
0.34818637,0,0.0
0.10116493,0,0.0
0.53218144,1,0.0
0.79034656,1,0.0
0.52853906,1,0.0
0.21100613,0,0.0
0.27317756,0,0.0
0.64496005,1,0.0
0.33812565,0,0.0
0.65653765,1,0.0
0.6599715,1,0.0
0.11158129,0,0.0
0.37925795,0,0.0
0.1271241,0,0.0
0.6462704,1,0.0
0.4983018,0,1.0
0.102241404,0,0.0
0.52805084,1,1.0
0.3288646,0,0.0
0.17556651,0,0.0
0.4847322,0,0.0
0.4512016,0,0.0
0.21673264,0,0.0
0.49142045,0,0.0
0.54411304,1,0.0
0.23765528,0,0.0
0.4698276,0,0.0
0.5865767,1,0.0
0.54618037,1,0.0
0.07984485,0,0.0
0.4258225,0,0.0
0.32602054,0,0.0
0.2884121,0,0.0
0.27163836,0,0.0
0.30906475,0,0.0
0.6585978,1,0.0
0.4028691,0,0.0
0.6336608,1,0.0
0.53058904,1,0.0
0.59735227,1,0.0
0.7810963,1,0.0
0.46960238,0,0.0
0.49211892,0,0.0
0.5944426,1,0.0
0.50699884,1,0.0
0.6592136,1,1.0
0.47770584,0,0.0
0.24438816,0,0.0
0.4581756,0,0.0
0.47719577,0,0.0
0.49365708,0,0.0
0.5075648,1,0.0
0.19153684,0,0.0
0.29248163,0,0.0
0.4764093,0,0.0
0.524961,1,1.0
0.52369976,1,1.0
0.645133,1,1.0
0.19812134,0,0.0
0.26113778,0,0.0
0.61561567,1,0.0
0.4964346,0,0.0
0.5661733,1,0.0
0.42513466,0,0.0
0.64979213,1,0.0
0.61659807,1,1.0
0.31446496,0,0.0
0.4861,0,0.0
0.57187307,1,0.0
0.7083663,1,1.0
0.539235,1,1.0
0.42482725,0,0.0
0.46233913,0,0.0
0.15925626,0,0.0
0.765832,1,0.0
0.55147743,1,0.0
0.5156765,1,0.0
0.30698183,0,0.0
0.74067014,1,0.0
0.12221519,0,0.0
0.52111924,1,0.0
0.6553892,1,0.0
0.8051714,1,0.0
0.78025854,1,0.0
0.5192288,1,0.0
0.38523942,0,0.0
0.4024222,0,0.0
0.3538495,0,1.0
0.77133566,1,0.0
0.5258532,1,1.0
0.1523459,0,0.0
0.31836215,0,0.0
0.5711569,1,0.0
0.43780142,0,0.0
0.77218837,1,1.0
0.7006231,1,0.0
0.1198717,0,0.0
0.5618412,1,0.0
0.68467206,1,1.0
0.8020894,1,0.0
0.60697615,1,0.0
0.47661224,0,0.0
0.1638303,0,0.0
0.27903506,0,0.0
0.48449138,0,0.0
0.29326966,0,0.0
0.43640825,0,1.0
0.53003746,1,0.0
0.4425472,0,0.0
0.07126655,0,0.0
0.046656337,0,0.0
0.3217151,0,0.0
0.6191789,1,0.0
0.40799198,0,0.0
0.50988436,1,0.0
0.6121166,1,0.0
0.40794453,0,0.0
0.61125755,1,0.0
0.36918372,0,0.0
0.03304506,0,0.0
0.570711,1,0.0
0.41191435,0,0.0
0.47260392,0,0.0
0.40621498,0,0.0
0.7610808,1,1.0
0.32989225,0,1.0
0.083116494,0,0.0
0.25720206,0,0.0
0.6386038,1,0.0
0.41777614,0,0.0
0.15944758,0,0.0
0.49626973,0,0.0
0.6441015,1,1.0
0.3706112,0,1.0
0.23575982,0,0.0
0.19934155,0,0.0
0.74976534,1,1.0
0.22783604,0,0.0
0.34698457,0,0.0
0.6082812,1,1.0
0.450718,0,1.0
0.5533248,1,0.0
0.57232857,1,0.0
0.44085887,0,0.0
0.6834662,1,1.0
0.62970203,1,0.0
0.46438769,0,0.0
0.3631837,0,0.0
0.43380836,0,0.0
0.2834952,0,0.0
0.6101538,1,0.0
0.31509915,0,0.0
0.6759223,1,1.0
0.5989449,1,1.0
0.25845012,0,0.0
0.31550017,0,0.0
0.39311904,0,0.0
0.5642399,1,0.0
0.12513338,0,0.0
0.28781778,0,0.0
0.70860994,1,0.0
0.15342267,0,0.0
0.5250819,1,0.0
0.5133976,1,1.0
0.27605593,0,1.0
0.31361887,0,0.0
0.419508,0,0.0
0.70346916,1,0.0
0.2620711,0,1.0
0.4816796,0,0.0
0.3896822,0,0.0
0.3453856,0,0.0
0.5211538,1,1.0
0.6260503,1,0.0
0.46488243,0,0.0
0.618178,1,0.0
0.5100391,1,0.0
0.49955603,0,0.0
0.16878869,0,0.0
0.23460667,0,0.0
0.42047167,0,0.0
0.46357015,0,0.0
0.30967963,0,0.0
0.4481626,0,0.0
0.30135894,0,0.0
0.51496977,1,0.0
0.54583067,1,0.0
0.32675213,0,0.0
0.5442297,1,0.0
0.65493274,1,0.0
0.29840675,0,0.0
0.51655465,1,0.0
0.2938609,0,0.0
0.44100478,0,0.0
0.4570827,0,0.0
0.5315339,1,0.0
0.42721602,0,1.0
0.5315111,1,0.0
0.5859741,1,0.0
0.5866359,1,0.0
0.62921816,1,0.0
0.24045457,0,0.0
0.11886897,0,0.0
0.2390518,0,0.0
0.6177051,1,0.0
0.6615272,1,1.0
0.4902284,0,1.0
0.42490503,0,0.0
0.58173335,1,0.0
0.7266423,1,0.0
0.4950197,0,0.0
0.6480879,1,1.0
0.6816751,1,0.0
0.5560677,1,0.0
0.43561578,0,1.0
0.27582347,0,0.0
0.6706375,1,0.0
0.3134799,0,0.0
0.525165,1,0.0
0.48286572,0,0.0
0.3448713,0,0.0
0.67867404,1,0.0
0.25272587,0,0.0
0.3137886,0,0.0
0.13420892,0,0.0
0.36622024,0,0.0
0.51261896,1,0.0
0.15070796,0,0.0
0.33982873,0,1.0
0.7471832,1,0.0
0.12160355,0,0.0
0.43572485,0,0.0
0.4162827,0,0.0
0.37331223,0,0.0
0.4874376,0,1.0
0.6484934,1,0.0
0.55121195,1,0.0
0.68381375,1,0.0
0.33397806,0,0.0
0.5172305,1,0.0
0.4058665,0,0.0
0.36091664,0,0.0
0.44550538,0,0.0
0.43537468,0,0.0
0.53970647,1,1.0
0.36684346,0,0.0
0.63624936,1,1.0
0.7645544,1,0.0
0.058333278,0,0.0
0.4788826,0,0.0
0.68648374,1,0.0
0.06598642,0,0.0
0.25269434,0,0.0
0.78136814,1,1.0
0.19983819,0,0.0
0.4600073,0,0.0
0.68408096,1,0.0
0.6416973,1,1.0
0.49185693,0,0.0
0.5924041,1,0.0
0.32863706,0,0.0
0.7533687,1,0.0
0.5507206,1,0.0
0.39648968,0,0.0
0.65103287,1,0.0
0.5334653,1,0.0
0.111731,0,0.0
0.16647778,0,0.0
0.56706625,1,0.0
0.70964205,1,0.0
0.5259773,1,0.0
0.40256548,0,0.0
0.54053074,1,0.0
0.12216293,0,0.0
0.056077294,0,0.0
0.74517083,1,0.0
0.10607755,0,0.0
0.45804065,0,0.0
0.39897484,0,0.0
0.16040017,0,0.0
0.27082616,0,0.0
0.5449051,1,0.0
0.56283027,1,0.0
0.4443718,0,0.0
0.3141272,0,0.0
0.7082682,1,1.0
0.5733046,1,0.0
0.69111913,1,0.0
0.14866912,0,1.0
0.49799487,0,0.0
0.37166598,0,0.0
0.5225215,1,0.0
0.6428381,1,0.0
0.14443922,0,0.0
0.2892568,0,0.0
0.69948095,1,0.0
0.11778116,0,0.0
0.1807484,0,0.0
0.53848284,1,1.0
0.27806082,0,0.0
0.44327018,0,1.0
0.34796184,0,0.0
0.18640435,0,0.0
0.49679217,0,0.0
0.3402187,0,0.0
0.38510376,0,0.0
0.46950683,0,0.0
0.26541135,0,0.0
0.5353972,1,0.0
0.71329564,1,0.0
0.4645569,0,0.0
0.3876162,0,0.0
0.4951681,0,0.0
0.28654262,0,0.0
0.689924,1,0.0
0.5348072,1,0.0
0.34296447,0,0.0
0.50349873,1,0.0
0.72412145,1,0.0
0.30389753,0,0.0
0.51070064,1,0.0
0.7569798,1,1.0
0.442304,0,1.0
0.4644425,0,0.0
0.40192026,0,0.0
0.29700512,0,0.0
0.23706277,0,0.0
0.5814441,1,0.0
0.45133218,0,0.0
0.7662468,1,0.0
0.61660576,1,0.0
0.7385776,1,0.0
0.77629673,1,0.0
0.43267217,0,0.0
0.5540632,1,0.0
0.6942173,1,0.0
0.7822055,1,0.0
0.5644391,1,0.0
0.4652934,0,0.0
0.25308248,0,0.0
0.2746167,0,0.0
0.47314152,0,0.0
0.6958298,1,0.0
0.68603057,1,0.0
0.19054091,0,0.0
0.41416395,0,0.0
0.44415903,0,1.0
0.25315303,0,1.0
0.7212939,1,0.0
0.58042014,1,0.0
0.67264444,1,0.0
0.7485569,1,0.0
0.34128273,0,0.0
0.16348912,0,0.0
0.400987,0,0.0
0.26355836,0,0.0
0.76152396,1,0.0
0.3250771,0,0.0
0.26562634,0,1.0
0.17307584,0,0.0
0.49337265,0,1.0
0.67998844,1,0.0
0.20477588,0,0.0
0.3783888,0,0.0
0.584057,1,0.0
0.69003314,1,1.0
0.48275146,0,0.0
0.6958622,1,0.0
0.3611268,0,0.0
0.5210437,1,0.0
0.6591017,1,0.0
0.7348284,1,0.0
0.39716104,0,0.0
0.41523755,0,0.0
0.42162082,0,0.0
0.60410905,1,0.0
0.44204497,0,0.0
0.7021498,1,0.0
0.36446038,0,0.0
0.49431485,0,0.0
0.492159,0,1.0
0.16602097,0,0.0
0.5227002,1,1.0
0.3487864,0,0.0
0.6536005,1,0.0
0.20716491,0,0.0
0.41425768,0,0.0
0.6133054,1,0.0
0.19173674,0,0.0
0.4988517,0,0.0
0.7233222,1,0.0
0.20875871,0,0.0
0.17665392,0,0.0
0.39455706,0,0.0
0.7513487,1,1.0
0.4518479,0,0.0
0.527203,1,1.0
0.2132522,0,0.0
0.6440172,1,0.0
0.54842865,1,0.0
0.40695846,0,0.0
0.6246396,1,0.0
0.3031279,0,0.0
0.6284148,1,0.0
0.59770536,1,0.0
0.4353061,0,0.0
0.26148576,0,0.0
0.2404922,0,0.0
0.6422846,1,0.0
0.57609355,1,0.0
0.5040833,1,0.0
0.2890809,0,0.0
0.4056814,0,0.0
0.6641874,1,0.0
0.55908245,1,0.0
0.60116535,1,0.0
0.5565401,1,0.0
0.48317283,0,0.0
0.4771993,0,0.0
0.444177,0,0.0
0.50452363,1,0.0
0.35671037,0,0.0
0.58648306,1,0.0
0.7235247,1,0.0
0.4969277,0,0.0
0.33789727,0,0.0
0.40048674,0,0.0
0.36839974,0,0.0
0.5505874,1,0.0
0.6043295,1,0.0
0.496043,0,0.0
0.5856162,1,0.0
0.42735314,0,0.0
0.5668106,1,0.0
0.30894428,0,0.0
0.46594876,0,1.0
0.42516813,0,0.0
0.4322067,0,0.0
0.26961616,0,0.0
0.5562844,1,0.0
0.48132113,0,1.0
0.099724814,0,0.0
0.15165028,0,0.0
0.4112402,0,1.0
0.38411143,0,0.0
0.19738306,0,0.0
0.49542105,0,0.0
0.58904505,1,0.0
0.4900393,0,0.0
0.51695174,1,0.0
0.6582491,1,0.0
0.5053146,1,0.0
0.68936515,1,0.0
0.4870468,0,1.0
0.46101356,0,0.0
0.25193015,0,0.0
0.46560228,0,0.0
0.35331783,0,0.0
0.57046807,1,0.0
0.055480648,0,0.0
0.45543697,0,0.0
0.6013491,1,0.0
0.1322768,0,0.0
0.31853384,0,0.0
0.56594676,1,1.0
0.48434347,0,1.0
0.44231597,0,0.0
0.49548712,0,0.0
0.6957669,1,0.0
0.6345642,1,0.0
0.60441136,1,0.0
0.15056245,0,0.0
0.38249272,0,0.0
0.40097097,0,0.0
0.65405756,1,0.0
0.5813745,1,1.0
0.36721525,0,0.0
0.28127503,0,0.0
0.45783916,0,1.0
0.3924127,0,0.0
0.5098694,1,0.0
0.7068992,1,0.0
0.2041791,0,0.0
0.60706687,1,0.0
0.31512412,0,0.0
0.49203187,0,0.0
0.5832262,1,1.0
0.3517753,0,0.0
0.43140766,0,0.0
0.47400743,0,1.0
0.44245332,0,0.0
0.4704976,0,0.0
0.4386117,0,0.0
0.5077147,1,0.0
0.48835725,0,0.0
0.6827404,1,0.0
0.45184016,0,0.0
0.06443737,0,0.0
0.45771328,0,0.0
0.4441556,0,0.0
0.5754378,1,0.0
0.2035822,0,0.0
0.7139513,1,0.0
0.42042223,0,0.0
0.5897796,1,0.0
0.09569404,0,0.0
0.6333697,1,0.0
0.71638876,1,0.0
0.60475665,1,0.0
0.5915858,1,0.0
0.19011354,0,0.0
0.5427347,1,0.0
0.34917024,0,0.0
0.17273925,0,0.0
0.4367729,0,0.0
0.5774277,1,0.0
0.54731977,1,0.0
0.23224527,0,0.0
0.41029426,0,0.0
0.65419674,1,0.0
0.56349456,1,0.0
0.46527496,0,0.0
0.7469869,1,1.0
0.518659,1,0.0
0.60326546,1,1.0
0.6533708,1,0.0
0.6303994,1,0.0
0.5248152,1,0.0
0.5095792,1,0.0
0.3675822,0,0.0
0.68434304,1,0.0
0.5379316,1,0.0
0.35706493,0,0.0
0.6000317,1,1.0
0.23522899,0,0.0
0.46560892,0,0.0
0.55008316,1,1.0
0.50182277,1,0.0
0.6701699,1,1.0
0.5297554,1,0.0
0.4278545,0,0.0
0.3687714,0,0.0
0.62151885,1,0.0
0.4429206,0,0.0
0.21697171,0,0.0
0.5040774,1,0.0
0.54128706,1,0.0
0.59858644,1,0.0
0.52028114,1,0.0
0.45137504,0,0.0
0.705117,1,0.0
0.82230216,1,0.0
0.49841887,0,0.0
0.66999227,1,0.0
0.664702,1,0.0
0.15927331,0,1.0
0.44337082,0,0.0
0.42291316,0,0.0
0.42837617,0,0.0
0.42158335,0,0.0
0.47903302,0,0.0
0.6243191,1,0.0
0.14791375,0,0.0
0.6806157,1,0.0
0.38981983,0,0.0
0.44906867,0,0.0
0.48371837,0,1.0
0.66957647,1,0.0
0.5717894,1,0.0
0.23985599,0,0.0
0.49785405,0,0.0
0.051217187,0,0.0
0.26991692,0,0.0
0.6640378,1,0.0
0.5773181,1,0.0
0.51610667,1,0.0
0.6352018,1,0.0
0.69757545,1,0.0
0.33250764,0,0.0
0.68976265,1,0.0
0.40794963,0,0.0
0.5597381,1,0.0
0.35467583,0,0.0
0.54609245,1,0.0
0.58009136,1,1.0
0.59003574,1,0.0
0.113666415,0,0.0
0.5475794,1,0.0
0.43911666,0,0.0
0.7031728,1,0.0
0.44246092,0,0.0
0.63073623,1,0.0
0.42411295,0,0.0
0.36635828,0,0.0
0.6877658,1,0.0
0.5938561,1,1.0
0.578767,1,0.0
0.47564372,0,0.0
0.41694888,0,0.0
0.4471132,0,0.0
0.5599925,1,0.0
0.5495512,1,0.0
0.7930852,1,0.0
0.039342236,0,0.0
0.402582,0,1.0
0.4557392,0,0.0
0.1036225,0,0.0
0.7364035,1,0.0
0.43303007,0,0.0
0.63178116,1,0.0
0.7538903,1,0.0
0.3361465,0,0.0
0.5281246,1,0.0
0.7273605,1,0.0
0.29186407,0,0.0
0.5562761,1,0.0
0.5575981,1,0.0
0.34457988,0,0.0
0.57461137,1,0.0
0.52083623,1,0.0
0.6053957,1,0.0
0.31977546,0,0.0
0.59061396,1,0.0
0.4584449,0,1.0
0.5511641,1,0.0
0.496044,0,0.0
0.6798195,1,0.0
0.46783864,0,0.0
0.09256535,0,0.0
0.67206836,1,0.0
0.41278177,0,0.0
0.51136065,1,0.0
0.33059275,0,0.0
0.28340018,0,0.0
0.4229565,0,0.0
0.3543983,0,0.0
0.5038679,1,0.0
0.49143445,0,0.0
0.096895486,0,0.0
0.34508535,0,0.0
0.7817086,1,1.0
0.2763177,0,0.0
0.5050849,1,0.0
0.14701095,0,0.0
0.36128086,0,0.0
0.39824548,0,0.0
0.52461493,1,0.0
0.53294563,1,0.0
0.37462527,0,0.0
0.26374382,0,0.0
0.17641981,0,0.0
0.22269587,0,0.0
0.7736166,1,0.0
0.18398595,0,0.0
0.51321393,1,0.0
0.24031317,0,0.0
0.71717584,1,0.0
0.63099253,1,0.0
0.36229566,0,0.0
0.73265594,1,0.0
0.5396323,1,0.0
0.5308276,1,0.0
0.118957594,0,0.0
0.26986998,0,0.0
0.6940128,1,0.0
0.53648305,1,1.0
0.22593114,0,0.0
0.29611564,0,0.0
0.64049643,1,0.0
0.29701376,0,0.0
0.34912568,0,0.0
0.44429696,0,0.0
0.55570406,1,0.0
0.45429263,0,0.0
0.57376456,1,0.0
0.29274258,0,0.0
0.18081628,0,0.0
0.5353768,1,1.0
0.25626025,0,0.0
0.22290033,0,0.0
0.33063942,0,0.0
0.31136248,0,0.0
0.3908573,0,0.0
0.49276555,0,0.0
0.7670813,1,1.0
0.41433313,0,0.0
0.6821851,1,0.0
0.74641246,1,0.0
0.2409481,0,0.0
0.17096329,0,0.0
0.28831503,0,0.0
0.101351455,0,0.0
0.3718899,0,0.0
0.059669774,0,0.0
0.6376572,1,1.0
0.6003818,1,0.0
0.38531876,0,0.0
0.17144881,0,0.0
0.5188242,1,0.0
0.5613899,1,0.0
0.5682485,1,0.0
0.52697545,1,0.0
0.31608182,0,0.0
0.6317311,1,0.0
0.27804062,0,0.0
0.2280092,0,0.0
0.7151178,1,1.0
0.4962998,0,1.0
0.47540733,0,1.0
0.5207883,1,0.0
0.19631606,0,0.0
0.52697587,1,0.0
0.55965513,1,0.0
0.7045015,1,0.0
0.7259587,1,1.0
0.240823,0,0.0
0.32456967,0,1.0
0.72099066,1,1.0
0.23210266,0,1.0
0.31305987,0,0.0
0.44542277,0,0.0
0.7703426,1,0.0
0.19374333,0,1.0
0.63424057,1,1.0
0.40788335,0,0.0
0.559377,1,0.0
0.59576267,1,1.0
0.40798894,0,0.0
0.6816713,1,0.0
0.6386084,1,0.0
0.50037074,1,0.0
0.35648492,0,0.0
0.18163192,0,0.0
0.4598761,0,0.0
0.07114227,0,0.0
0.20704658,0,0.0
0.63870215,1,0.0
0.55656713,1,0.0
0.6126969,1,0.0
0.44781038,0,0.0
0.542949,1,0.0
0.37278843,0,1.0
0.6821557,1,0.0
0.4715398,0,0.0
0.41410068,0,0.0
0.39669085,0,0.0
0.5099415,1,0.0
0.31246465,0,0.0
0.03797218,0,0.0
0.21940385,0,0.0
0.14018342,0,0.0
0.6701173,1,0.0
0.48974487,0,0.0
0.5412445,1,0.0
0.34299624,0,0.0
0.10983655,0,0.0
0.5833203,1,0.0
0.76041794,1,0.0
0.529683,1,0.0
0.094425865,0,0.0
0.27788872,0,0.0
0.75921506,1,0.0
0.44539046,0,0.0
0.29930753,0,0.0
0.27037758,0,0.0
0.24496089,0,0.0
0.44621927,0,0.0
0.5147171,1,0.0
0.185646,0,0.0
0.33775908,0,0.0
0.42503175,0,0.0
0.4676496,0,0.0
0.25726798,0,0.0
0.5803729,1,0.0
0.32411018,0,0.0
0.17707628,0,0.0
0.5112319,1,0.0
0.47417408,0,0.0
0.19225661,0,0.0
0.46517703,0,0.0
0.3390789,0,0.0
0.736283,1,1.0
0.57013553,1,0.0
0.45627287,0,0.0
0.22045931,0,0.0
0.5685331,1,0.0
0.17200018,0,0.0
0.5413407,1,0.0
0.25543216,0,0.0
0.60112727,1,0.0
0.420669,0,0.0
0.6766991,1,0.0
0.47457144,0,0.0
0.38795182,0,0.0
0.7572771,1,0.0
0.26311105,0,0.0
0.4356727,0,0.0
0.31565788,0,0.0
0.43024954,0,0.0
0.4926294,0,0.0
0.50601524,1,0.0
0.1799602,0,0.0
0.44053197,0,0.0
0.2012395,0,0.0
0.4845799,0,0.0
0.6512696,1,0.0
0.47427467,0,0.0
0.44458568,0,0.0
0.47503313,0,0.0
0.17470948,0,0.0
0.6352873,1,0.0
0.2355583,0,0.0
0.5997656,1,1.0
0.5684654,1,0.0
0.46303618,0,0.0
0.28007248,0,0.0
0.111848585,0,0.0
0.4301423,0,0.0
0.43512204,0,0.0
0.46477136,0,0.0
0.22511892,0,0.0
0.27196565,0,0.0
0.45630395,0,0.0
0.19380297,0,0.0
0.17729694,0,0.0
0.40819737,0,0.0
0.6128625,1,0.0
0.54779834,1,1.0
0.31882516,0,0.0
0.59764546,1,0.0
0.64537144,1,0.0
0.22860238,0,0.0
0.4900308,0,0.0
0.27034092,0,0.0
0.19375837,0,0.0
0.34509847,0,0.0
0.3789487,0,0.0
0.47174105,0,1.0
0.3014711,0,1.0
0.3980878,0,0.0
0.30504137,0,0.0
0.65931463,1,0.0
0.42338598,0,0.0
0.68378615,1,1.0
0.082982354,0,0.0
0.5911703,1,0.0
0.52267253,1,0.0
0.05168588,0,0.0
0.6130308,1,0.0
0.47619897,0,0.0
0.09172506,0,0.0
0.635685,1,0.0
0.1552342,0,0.0
0.6832574,1,0.0
0.21994705,0,0.0
0.22727664,0,0.0
0.48140725,0,0.0
0.6265959,1,0.0
0.5084795,1,0.0
0.7547688,1,1.0
0.5847396,1,0.0
0.36874986,0,0.0
0.22671245,0,0.0
0.18182516,0,0.0
0.45109132,0,0.0
0.7358249,1,1.0
0.14381945,0,0.0
0.27666062,0,0.0
0.43803853,0,0.0
0.4603607,0,0.0
0.4146454,0,0.0
0.4096256,0,0.0
0.3687916,0,0.0
0.36906022,0,0.0
0.30794933,0,1.0
0.65296805,1,0.0
0.15039924,0,0.0
0.10836743,0,0.0
0.50444716,1,0.0
0.28472674,0,0.0
0.38901308,0,0.0
0.8066779,1,0.0
0.28924125,0,0.0
0.5935321,1,0.0
0.3906243,0,0.0
0.7686318,1,1.0
0.29759282,0,0.0
0.70762104,1,0.0
0.44271442,0,0.0
0.583009,1,0.0
0.51809955,1,0.0
0.6213822,1,0.0
0.19997641,0,1.0
0.14969769,0,0.0
0.15605886,0,0.0
0.5648797,1,0.0
0.7863539,1,0.0
0.6732662,1,0.0
0.070036784,0,0.0
0.13644727,0,0.0
0.3266925,0,0.0
0.6104657,1,0.0
0.5002486,1,0.0
0.40488198,0,0.0
0.50557464,1,0.0
0.63504815,1,0.0
0.5774251,1,0.0
0.36694062,0,0.0
0.26403487,0,0.0
0.4313219,0,0.0
0.6619623,1,1.0
0.6438056,1,0.0
0.41202557,0,0.0
0.4849507,0,0.0
0.4897701,0,0.0
0.5791545,1,0.0
0.3397962,0,0.0
0.60741234,1,0.0
0.5903194,1,0.0
0.45274854,0,0.0
0.5524615,1,0.0
0.2678666,0,0.0
0.6434703,1,1.0
0.1906428,0,0.0
0.19222231,0,0.0
0.29972848,0,1.0
0.40464488,0,0.0
0.5952812,1,0.0
0.4129441,0,0.0
0.21056111,0,0.0
0.73688793,1,0.0
0.63803136,1,0.0
0.466524,0,0.0
0.5897014,1,0.0
0.35547197,0,0.0
0.6627373,1,0.0
0.7250788,1,0.0
0.44819885,0,0.0
0.26893508,0,0.0
0.6060221,1,0.0
0.7122513,1,0.0
0.2179111,0,0.0
0.19667625,0,0.0
0.59964055,1,0.0
0.227905,0,0.0
0.57442474,1,0.0
0.6077788,1,0.0
0.61083764,1,1.0
0.69496334,1,0.0
0.42403775,0,0.0
0.54549146,1,0.0
0.6496523,1,0.0
0.29178473,0,0.0
0.08610835,0,0.0
0.32463878,0,0.0
0.42271703,0,0.0
0.7296221,1,1.0
0.18487781,0,0.0
0.16930799,0,0.0
0.3018669,0,0.0
0.210924,0,0.0
0.6951111,1,0.0
0.5720157,1,0.0
0.5339615,1,0.0
0.28686288,0,0.0
0.5209963,1,0.0
0.6500628,1,0.0
0.35914186,0,0.0
0.21065795,0,0.0
0.27325633,0,0.0
0.41707832,0,0.0
0.27431005,0,0.0
0.34480578,0,0.0
0.30041647,0,0.0
0.7710257,1,0.0
0.49774015,0,0.0
0.41035345,0,0.0
0.6940411,1,1.0
0.67393553,1,1.0
0.31808305,0,0.0
0.23687428,0,1.0
0.29066008,0,0.0
0.53997946,1,0.0
0.6578923,1,0.0
0.52494437,1,0.0
0.1994829,0,0.0
0.27762386,0,0.0
0.7703218,1,1.0
0.76117265,1,0.0
0.56846386,1,0.0
0.68536174,1,0.0
0.5370907,1,0.0
0.26005545,0,0.0
0.55082893,1,0.0
0.47092655,0,0.0
0.5579442,1,0.0
0.6945643,1,0.0
0.35198796,0,1.0
0.6551981,1,1.0
0.16972457,0,0.0
0.12701036,0,0.0
0.5095727,1,0.0
0.24938084,0,0.0
0.32365647,0,1.0
0.2606504,0,0.0
0.3018398,0,0.0
0.3116206,0,0.0
0.26333895,0,1.0
0.70207155,1,0.0
0.08528592,0,0.0
0.5422904,1,0.0
0.35844427,0,0.0
0.38075215,0,0.0
0.6355027,1,0.0
0.44164255,0,0.0
0.32822427,0,1.0
0.7452907,1,1.0
0.31255898,0,0.0
0.61341894,1,0.0
0.37734774,0,0.0
0.34266338,0,0.0
0.060420096,0,0.0
0.33188844,0,0.0
0.38134938,0,0.0
0.6963242,1,0.0
0.2650059,0,0.0
0.48672697,0,0.0
0.5093016,1,0.0
0.2623059,0,0.0
0.4949939,0,0.0
0.73928636,1,0.0
0.5751795,1,0.0
0.5342553,1,0.0
0.45027646,0,0.0
0.6891414,1,0.0
0.71517473,1,0.0
0.6076346,1,0.0
0.6693312,1,0.0
0.55248713,1,0.0
0.24318838,0,0.0
0.46002433,0,0.0
0.5157544,1,1.0
0.4818188,0,0.0
0.6050666,1,0.0
0.6965454,1,0.0
0.6005217,1,0.0
0.3565116,0,0.0
0.45835832,0,0.0
0.6613313,1,0.0
0.47543788,0,0.0
0.60108346,1,0.0
0.32806778,0,0.0
0.40827286,0,0.0
0.25754884,0,0.0
0.19893435,0,0.0
0.77373993,1,0.0
0.74392134,1,0.0
